x_cm,dens_g_per_cm3
6.25000029685907e-05,1e-06
0.00018750000890577212,1e-06
0.00031250001484295353,1e-06
0.00043750002078013495,1e-06
0.0005625000267173164,1e-06
0.0006875000326544978,1e-06
0.0008125000385916792,1e-06
0.0009375000445288606,1e-06
0.001062500050466042,1e-06
0.0011875000564032234,1e-06
0.0013125000623404048,1e-06
0.0014375000682775863,1e-06
0.0015625000742147677,1e-06
0.001687500080151949,1e-06
0.0018125000860891305,1e-06
0.001937500092026312,1e-06
0.0020625000979634933,1e-06
0.0021875001039006747,1e-06
0.002312500109837856,1e-06
0.0024375001157750376,1e-06
0.002562500121712219,1e-06
0.0026875001276494004,1e-06
0.002812500133586582,1e-06
0.002937500139523763,1e-06
0.0030625001454609446,1e-06
0.003187500151398126,1e-06
0.0033125001573353074,1e-06
0.003437500163272489,1e-06
0.0035625001692096703,1e-06
0.0036875001751468517,1e-06
0.003812500181084033,1e-06
0.0039375001870212145,1e-06
0.004031250180560164,1e-06
0.004093750161700882,1e-06
0.0041562501428416,1e-06
0.004218750123982318,1e-06
0.004281250105123036,1e-06
0.0043437500862637535,1e-06
0.004406250067404471,1e-06
0.004468750048545189,1e-06
0.004531250029685907,1e-06
0.004593750010826625,1e-06
0.004656249991967343,1e-06
0.004718749973108061,1e-06
0.0047812499542487785,1e-06
0.004843749935389496,1e-06
0.004906249916530214,1e-06
0.004968749897670932,1e-06
0.005031249893363565,1e-06
0.0050937499036081135,1e-06
0.005156249913852662,1e-06
0.00521874992409721,1e-06
0.0052812499343417585,1e-06
0.005343749944586307,1e-06
0.005406249954830855,1e-06
0.0054687499650754035,1e-06
0.005531249975319952,1e-06
0.0055937499855645,1e-06
0.005656249995809048,1.0000001e-06
0.005718750006053597,1.0000001e-06
0.005781250016298145,1.0000001e-06
0.005843750026542693,1.0000001e-06
0.005906250036787242,1.0000001e-06
0.00596875004703179,1.0000002e-06
0.006015625054715201,1.0000002e-06
0.006046875059837475,1.0000002e-06
0.00607812506495975,1.0000002e-06
0.006109375070082024,1.0000002e-06
0.006140625075204298,1.0000003e-06
0.006171875080326572,1.0000003e-06
0.006203125085448846,1.0000003e-06
0.00623437509057112,1.0000003e-06
0.0062656250956933945,1.0000003e-06
0.006296875100815669,1.0000005e-06
0.006328125105937943,1.0000005e-06
0.006359375111060217,1.0000006e-06
0.006390625116182491,1.0000006e-06
0.006421875121304765,1.0000006e-06
0.0064531251264270395,1.0000007e-06
0.006484375131549314,1.0000008e-06
0.006515625136671588,1.0000008e-06
0.006546875141793862,1.0000009e-06
0.006578125146916136,1.000001e-06
0.00660937515203841,1.000001e-06
0.0066406251571606845,1.0000011e-06
0.006671875162282959,1.0000012e-06
0.006703125167405233,1.0000014e-06
0.006734375172527507,1.0000015e-06
0.006765625177649781,1.0000017e-06
0.006796875182772055,1.0000018e-06
0.006828125187894329,1.000002e-06
0.006859375193016604,1.0000022e-06
0.006890625198138878,1.0000024e-06
0.006921875203261152,1.0000028e-06
0.006953125208383426,1.0000034e-06
0.0069843752135057,1.0000034e-06
0.007015625204076059,1.0000037e-06
0.007046875180094503,1.0000031e-06
0.007078125156112947,1.0000052e-06
0.00710937513213139,1.0000055e-06
0.007140625108149834,1.0004102e-06
0.007171875084168278,1.059109e-06
0.007203125060186721,2.05801e-06
0.007234375036205165,3.8505445e-06
0.007265625012223609,4.44271e-06
0.0072968749882420525,4.513098e-06
0.007328124964260496,4.5098054e-06
0.00735937494027894,4.4687526e-06
0.007390624916297384,4.3613827e-06
0.007421874892315827,4.2426695e-06
0.007453124868334271,4.2059814e-06
0.007484374844352715,4.2088946e-06
0.007515624849474989,4.2286642e-06
0.0075468748837010935,4.2671145e-06
0.007578124917927198,4.3179884e-06
0.007609374952153303,4.3702926e-06
0.007640624986379407,4.4286917e-06
0.007671875020605512,4.4927706e-06
0.007703125054831617,4.5593843e-06
0.007734375089057721,4.6298314e-06
0.007765625123283826,4.7019394e-06
0.00779687515750993,4.7749045e-06
0.007828125191736035,4.8505694e-06
0.00785937522596214,4.9233076e-06
0.007890625260188244,4.987887e-06
0.007921875294414349,5.042585e-06
0.007953125328640454,5.0850385e-06
0.007984375362866558,5.1148077e-06
0.008015625382540748,5.1349616e-06
0.008046875387663022,5.1508055e-06
0.008078125392785296,5.1664374e-06
0.00810937539790757,5.1939805e-06
0.008140625403029844,5.2590217e-06
0.008171875408152118,5.4144e-06
0.008203125413274392,5.747235e-06
0.008234375418396667,6.3511884e-06
0.00826562542351894,7.316594e-06
0.008296875428641215,8.733402e-06
0.008328125433763489,1.0717045e-05
0.008359375438885763,1.3333389e-05
0.008390625444008037,1.6587346e-05
0.008421875449130312,2.0514262e-05
0.008453125454252586,2.5042857e-05
0.00848437545937486,2.9909188e-05
0.008515625435393304,3.4404122e-05
0.008546875382307917,3.823455e-05
0.00857812532922253,4.1207393e-05
0.008609375276137143,4.327685e-05
0.008640625223051757,4.454376e-05
0.00867187516996637,4.5307243e-05
0.008703125116880983,4.587056e-05
0.008734375063795596,4.6408313e-05
0.00876562501071021,4.696081e-05
0.008796874957624823,4.7520276e-05
0.008828124904539436,4.8103928e-05
0.00885937485145405,4.8722937e-05
0.008890624798368663,4.937902e-05
0.008921874745283276,5.0066516e-05
0.008953124692197889,5.0722978e-05
0.008984374639112502,5.1323546e-05
0.009015624615130946,5.1862888e-05
0.00904687462025322,5.2347725e-05
0.009078124625375494,5.2818086e-05
0.009109374630497769,5.330042e-05
0.009140624635620043,5.3822314e-05
0.009171874640742317,5.44872e-05
0.009203124645864591,5.541041e-05
0.009234374650986865,5.6630903e-05
0.00926562465610914,5.8109486e-05
0.009296874661231413,5.9755133e-05
0.009328124666353688,6.145013e-05
0.009359374671475962,6.312802e-05
0.009390624676598236,6.4817585e-05
0.00942187468172051,6.655653e-05
0.009453124686842784,6.8417045e-05
0.009484374691965058,7.049412e-05
0.009515624697087333,7.2838164e-05
0.009546874702209607,7.541835e-05
0.009578124707331881,7.815276e-05
0.009609374712454155,8.096474e-05
0.00964062471757643,8.3798725e-05
0.009671874722698703,8.6633794e-05
0.009703124727820978,8.947586e-05
0.009734374732943252,9.2370225e-05
0.009765624738065526,9.545071e-05
0.0097968747431878,9.898507e-05
0.009828124748310074,0.000103102604
0.009859374753432348,0.0001074836
0.009890624758554623,0.00011197819
0.009921874763676897,0.00011666978
0.00995312476879917,0.0001215041
0.009984374773921445,0.00012636931
0.010031249781604856,0.00013372363
0.010093749791849405,0.0001439643
0.010156249802093953,0.00015542147
0.010218749812338501,0.0001679192
0.01028124982258305,0.00017992604
0.010343749832827598,0.00019150699
0.010406249843072146,0.0002038095
0.010468749853316694,0.00021673592
0.010531249863561243,0.00022937088
0.010593749873805791,0.00024293999
0.01065624988405034,0.00025807053
0.010718749894294888,0.00027323363
0.010781249904539436,0.00028937336
0.010843749914783984,0.00030554537
0.010906249925028533,0.0003237608
0.010968749935273081,0.00034470388
0.01103124994551763,0.00037015026
0.011093749955762178,0.00040055375
0.011156249966006726,0.0004321635
0.011218749976251274,0.00046292527
0.011281249986495823,0.0004977352
0.011343749996740371,0.00053109066
0.01140625000698492,0.0005610289
0.011468750017229468,0.00059147284
0.011531250027474016,0.0006254676
0.011593750037718564,0.0006575682
0.011656250047963113,0.0006900234
0.011718750058207661,0.0007282345
0.01178125006845221,0.00076640723
0.011843750078696758,0.0008027818
0.011906250088941306,0.0008430873
0.011968750099185854,0.00088961935
0.012031250109430403,0.0009358747
0.01209375011967495,0.0009837345
