# # E4c_pv_diagram.png : EOS paths in P-V plane from common reference state
# # material=Z14_1.00-20260708_0850  T_ref=1.000000e+00 eV  rho_ref=2.085323e-02 g/cm^3
# # columns: path (isotherm/isentrope/hugoniot/reference),
# #          specific volume V=1/rho (cm^3/g), pressure P (Mbar)
path,V_cm3g,P_Mbar
isotherm,2.1442552110e+06,3.1924000000e-08
isotherm,1.9254767760e+06,3.5542128163e-08
isotherm,1.7290203126e+06,3.9570319331e-08
isotherm,1.5526083090e+06,4.4055048274e-08
isotherm,1.3941956284e+06,4.9048057010e-08
isotherm,1.2519457991e+06,5.4606951772e-08
isotherm,1.1242097250e+06,6.0795867638e-08
isotherm,1.0095065671e+06,6.7679780166e-08
isotherm,9.0650657637e+05,7.5330798366e-08
isotherm,8.1401567835e+05,8.3846743719e-08
isotherm,7.3096162993e+05,9.3325393925e-08
isotherm,6.5638158901e+05,1.0387558019e-07
isotherm,5.8941095229e+05,1.1561843682e-07
isotherm,5.2927333201e+05,1.2868879198e-07
isotherm,4.7527155524e+05,1.4318404271e-07
isotherm,4.2677958167e+05,1.5929070369e-07
isotherm,3.8323524588e+05,1.7720919037e-07
isotherm,3.4413374020e+05,1.9714331360e-07
isotherm,3.0902176253e+05,2.1931981077e-07
isotherm,2.7749226118e+05,2.4399092476e-07
isotherm,2.4917971597e+05,2.7141211663e-07
isotherm,2.2375590075e+05,3.0166334488e-07
isotherm,2.0092607829e+05,3.3528633420e-07
isotherm,1.8042558342e+05,3.7265689654e-07
isotherm,1.6201675477e+05,4.1419273132e-07
isotherm,1.4548617956e+05,4.6035809419e-07
isotherm,1.3064221952e+05,5.1166898611e-07
isotherm,1.1731278924e+05,5.6829094461e-07
isotherm,1.0534336121e+05,6.3066131577e-07
isotherm,9.4595174347e+04,6.9987688344e-07
isotherm,8.4943625367e+04,7.7668891326e-07
isotherm,7.6276824270e+04,8.6193112282e-07
isotherm,6.8494297195e+04,9.5652873088e-07
isotherm,6.1505821632e+04,1.0615084997e-06
isotherm,5.5230380478e+04,1.1758137271e-06
isotherm,4.9595222807e+04,1.3019415651e-06
isotherm,4.4535020471e+04,1.4415989539e-06
isotherm,3.9991110759e+04,1.5962371888e-06
isotherm,3.5910816316e+04,1.7674632435e-06
isotherm,3.2246834458e+04,1.9570564695e-06
isotherm,2.8956688799e+04,2.1658630595e-06
isotherm,2.6002236818e+04,2.3919788030e-06
isotherm,2.3349227677e+04,2.6417009925e-06
isotherm,2.0966905152e+04,2.9174941371e-06
isotherm,1.8827651079e+04,3.2220800402e-06
isotherm,1.6906665174e+04,3.5584646610e-06
isotherm,1.5181677529e+04,3.9299677803e-06
isotherm,1.3632690434e+04,4.3347803525e-06
isotherm,1.2241746548e+04,4.7766784678e-06
isotherm,1.0992720715e+04,5.2636247582e-06
isotherm,9.8711330321e+03,5.8002115448e-06
