x_cm,dens_g_per_cm3
6.25000029685907e-05,9.999999974752427e-07
0.00018750000890577212,9.999999974752427e-07
0.00031250001484295353,9.999999974752427e-07
0.00043750002078013495,9.999999974752427e-07
0.0005625000267173164,9.999999974752427e-07
0.0006875000326544978,9.999999974752427e-07
0.0008125000385916792,9.999999974752427e-07
0.0009375000445288606,9.999999974752427e-07
0.001062500050466042,9.999999974752427e-07
0.0011875000564032234,9.999999974752427e-07
0.0013125000623404048,9.999999974752427e-07
0.0014375000682775863,9.999999974752427e-07
0.0015625000742147677,9.999999974752427e-07
0.001687500080151949,9.999999974752427e-07
0.0018125000860891305,9.999999974752427e-07
0.001937500092026312,9.999999974752427e-07
0.0020625000979634933,9.999999974752427e-07
0.0021875001039006747,9.999999974752427e-07
0.002312500109837856,9.999999974752427e-07
0.0024375001157750376,9.999999974752427e-07
0.002562500121712219,9.999999974752427e-07
0.0026875001276494004,9.999999974752427e-07
0.002812500133586582,9.999999974752427e-07
0.002937500139523763,9.999999974752427e-07
0.0030625001454609446,9.999999974752427e-07
0.003187500151398126,9.999999974752427e-07
0.0033125001573353074,9.999999974752427e-07
0.003437500163272489,9.999999974752427e-07
0.0035625001692096703,9.999999974752427e-07
0.0036875001751468517,9.999999974752427e-07
0.003812500181084033,9.999999974752427e-07
0.0039375001870212145,9.999999974752427e-07
0.004031250180560164,9.999999974752427e-07
0.004093750161700882,9.999999974752427e-07
0.0041562501428416,9.999999974752427e-07
0.004218750123982318,9.999999974752427e-07
0.004281250105123036,9.999999974752427e-07
0.0043437500862637535,9.999999974752427e-07
0.004406250067404471,9.999999974752427e-07
0.004468750048545189,9.999999974752427e-07
0.004531250029685907,9.999999974752427e-07
0.004593750010826625,9.999999974752427e-07
0.004656249991967343,9.999999974752427e-07
0.004718749973108061,9.999999974752427e-07
0.0047812499542487785,9.999999974752427e-07
0.004843749935389496,9.999999974752427e-07
0.004906249916530214,9.999999974752427e-07
0.004968749897670932,9.999999974752427e-07
0.005031249893363565,9.999999974752427e-07
0.0050937499036081135,9.999999974752427e-07
0.005156249913852662,9.999999974752427e-07
0.00521874992409721,9.999999974752427e-07
0.0052812499343417585,9.999999974752427e-07
0.005343749944586307,9.999999974752427e-07
0.005406249954830855,9.999999974752427e-07
0.0054687499650754035,9.999999974752427e-07
0.005531249975319952,9.999999974752427e-07
0.0055937499855645,9.999999974752427e-07
0.005656249995809048,1.0000001111620804e-06
0.005718750006053597,1.0000001111620804e-06
0.005781250016298145,1.0000001111620804e-06
0.005843750026542693,1.0000001111620804e-06
0.005906250036787242,1.0000001111620804e-06
0.00596875004703179,1.0000002248489182e-06
0.006015625054715201,1.0000002248489182e-06
0.006046875059837475,1.0000002248489182e-06
0.00607812506495975,1.0000002248489182e-06
0.006109375070082024,1.0000002248489182e-06
0.006140625075204298,1.0000003385357559e-06
0.006171875080326572,1.0000003385357559e-06
0.006203125085448846,1.0000003385357559e-06
0.00623437509057112,1.0000003385357559e-06
0.0062656250956933945,1.0000003385357559e-06
0.006296875100815669,1.0000004522225936e-06
0.006328125105937943,1.0000004522225936e-06
0.006359375111060217,1.0000005659094313e-06
0.006390625116182491,1.0000005659094313e-06
0.006421875121304765,1.0000005659094313e-06
0.0064531251264270395,1.000000679596269e-06
0.006484375131549314,1.0000007932831068e-06
0.006515625136671588,1.0000007932831068e-06
0.006546875141793862,1.0000009069699445e-06
0.006578125146916136,1.0000010206567822e-06
0.00660937515203841,1.0000010206567822e-06
0.0066406251571606845,1.00000113434362e-06
0.006671875162282959,1.0000012480304576e-06
0.006703125167405233,1.0000013617172954e-06
0.006734375172527507,1.000001475404133e-06
0.006765625177649781,1.0000017027778085e-06
0.006796875182772055,1.0000018164646463e-06
0.006828125187894329,1.0000020438383217e-06
0.006859375193016604,1.0000021575251594e-06
0.006890625198138878,1.0000023848988349e-06
0.006921875203261152,1.0000028396461857e-06
0.006953125208383426,1.0000034080803744e-06
0.0069843752135057,1.0000034080803744e-06
0.007015625204076059,1.0000037491408875e-06
0.007046875180094503,1.0000030670198612e-06
0.007078125156112947,1.000005227069778e-06
0.00710937513213139,1.0000054544434533e-06
0.007140625108149834,1.0004101795857423e-06
0.007171875084168278,1.059108967638167e-06
0.007203125060186721,2.0580100681399927e-06
0.007234375036205165,3.850544544548029e-06
0.007265625012223609,4.44271017840947e-06
0.0072968749882420525,4.513097792369081e-06
0.007328124964260496,4.509805421548663e-06
0.00735937494027894,4.468752649700036e-06
0.007390624916297384,4.361382707429584e-06
0.007421874892315827,4.24266954723862e-06
0.007453124868334271,4.205981440463802e-06
0.007484374844352715,4.2088945519935805e-06
0.007515624849474989,4.228664238326019e-06
0.0075468748837010935,4.267114491085522e-06
0.007578124917927198,4.317988441471243e-06
0.007609374952153303,4.370292572275503e-06
0.007640624986379407,4.428691681823693e-06
0.007671875020605512,4.492770585784456e-06
0.007703125054831617,4.5593842514790595e-06
