x_cm,dens_g_per_cm3
0.000125,1e-06
0.000375,1e-06
0.000625,1e-06
0.000875,1e-06
0.0011250000000000001,1e-06
0.001375,1e-06
0.0016250000000000001,1e-06
0.001875,1e-06
0.002125,1e-06
0.0023750000000000004,1e-06
0.002625,1e-06
0.002875,1e-06
0.003125,1e-06
0.0033750000000000004,1e-06
0.003625,1e-06
0.003875,1e-06
0.004125,1e-06
0.004375,1e-06
0.004625000000000001,1e-06
0.004875,1e-06
0.005125,1e-06
0.0053750000000000004,1e-06
0.005625,1e-06
0.005875,1e-06
0.006125,1e-06
0.0063750000000000005,1e-06
0.006625000000000001,1e-06
0.006875,1e-06
0.007125,1e-06
0.0073750000000000005,1e-06
0.007625,1e-06
0.007875,1e-06
0.0080625,1e-06
0.008125,1e-06
0.0081875,1e-06
0.0083125,1e-06
0.008375,1e-06
0.0084375,1e-06
0.0085625,1e-06
0.008625,1e-06
0.0086875,1e-06
0.008812500000000001,1e-06
0.008875000000000001,1e-06
0.008937500000000001,1e-06
0.009062500000000001,1e-06
0.009125000000000001,1e-06
0.009187500000000001,1e-06
0.0093125,1e-06
0.009375,1e-06
0.0094375,1e-06
0.0095625,1e-06
0.009625,1e-06
0.0096875,1e-06
0.0098125,1e-06
0.009875,1e-06
0.0099375,1e-06
0.0100625,1e-06
0.010125,1e-06
0.0101875,1e-06
0.0103125,1e-06
0.010375,1e-06
0.0104375,1e-06
0.0105625,1e-06
0.010625,1e-06
0.0106875,1e-06
0.010812500000000001,1e-06
0.010875,1e-06
0.010937500000000001,1e-06
0.0110625,1e-06
0.011125,1e-06
0.0111875,1e-06
0.0113125,1e-06
0.011375,1e-06
0.0114375,1e-06
0.0115625,1e-06
0.011625,1e-06
0.0116875,1e-06
0.0118125,1e-06
0.011875,1e-06
0.0119375,1e-06
0.01203125,1e-06
0.0120625,1e-06
0.01209375,1e-06
0.012125,1e-06
0.01215625,1e-06
0.0121875,1e-06
0.01221875,1e-06
0.01228125,1e-06
0.0123125,1e-06
0.01234375,1e-06
0.012375,1e-06
0.01240625,1e-06
0.0124375,1e-06
0.01246875,1e-06
0.01253125,1e-06
0.0125625,1e-06
0.01259375,1e-06
0.012625,1e-06
0.01265625,1e-06
0.0126875,1e-06
0.012718750000000001,1e-06
0.012781250000000001,1e-06
0.012812500000000001,1e-06
0.012843750000000001,1e-06
0.012875000000000001,1e-06
0.012906250000000001,1e-06
0.012937500000000001,1e-06
0.012968750000000001,1e-06
0.013015625000000001,1e-06
0.013031250000000001,1e-06
0.013046875000000001,1e-06
0.013062500000000001,1e-06
0.013078125000000001,1e-06
0.013093750000000001,1e-06
0.013109375000000001,1e-06
0.013125000000000001,1e-06
0.013140625000000001,1e-06
0.013156250000000001,1e-06
0.013171875000000001,1e-06
0.013187500000000001,1e-06
0.013203125000000001,1e-06
0.013218750000000001,1e-06
0.013234375000000001,1e-06
0.013265625000000001,1e-06
0.013281250000000001,1e-06
0.013296875000000001,1e-06
0.0133125,1e-06
0.013328125000000001,1e-06
0.013343750000000001,1e-06
0.013359375000000001,1e-06
0.013375,1e-06
0.013390625000000001,1e-06
0.013406250000000001,1e-06
0.013421875000000002,1e-06
0.0134375,1e-06
0.013453125000000002,1e-06
0.013468750000000002,1e-06
0.013484375000000002,1e-06
0.013515625000000002,1e-06
0.01353125,1e-06
0.013546875000000002,1e-06
0.0135625,1e-06
0.013578125000000002,1e-06
0.01359375,1e-06
0.013609375000000002,1e-06
0.013625,1e-06
0.013640625000000002,1e-06
0.01365625,1e-06
0.013671875000000002,1e-06
0.0136875,1e-06
0.013703125000000002,1e-06
0.01371875,1e-06
0.013734375000000002,1e-06
